date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2021-06-14 23:00:00,,1.212224006652832,,,,,110.04100036621094
2021-06-15 00:00:00,,,2610.936767578125,40406.26953125,,,
2021-06-15 04:00:00,1854.5,,,,4246.58984375,72.12000274658203,
2021-06-15 23:00:00,,1.2127091884613037,,,,,110.08399963378906
2021-06-16 00:00:00,,,2367.66357421875,38347.0625,,,
2021-06-16 04:00:00,1859.5,,,,4223.7001953125,72.1500015258789,
2021-06-16 23:00:00,,1.1995586156845093,,,,,110.7699966430664
2021-06-17 00:00:00,,,2372.001953125,38053.50390625,,,
2021-06-17 04:00:00,1773.800048828125,,,,4221.85986328125,71.04000091552734,
2021-06-17 23:00:00,,1.1913414001464844,,,,,110.32499694824219
2021-06-18 00:00:00,,,2231.733154296875,35787.24609375,,,
2021-06-18 04:00:00,1767.9000244140625,,,,4166.4501953125,71.63999938964844,
2021-06-19 00:00:00,,,2178.4990234375,35615.87109375,,,
2021-06-20 00:00:00,,,2246.364501953125,35698.296875,,,
2021-06-20 23:00:00,,1.1873664855957031,,,,,110.20099639892578
2021-06-21 00:00:00,,,1888.447509765625,31676.693359375,,,
2021-06-21 04:00:00,1781.800048828125,,,,4224.7900390625,73.66000366210938,
2021-06-21 23:00:00,,1.1912561655044556,,,,,110.3740005493164
2021-06-22 00:00:00,,,1874.9500732421875,32505.66015625,,,
2021-06-22 04:00:00,1776.300048828125,,,,4246.43994140625,73.05999755859375,
2021-06-22 23:00:00,,1.1936734914779663,,,,,110.65399932861328
2021-06-23 00:00:00,,,1989.736328125,33723.02734375,,,
2021-06-23 04:00:00,1782.300048828125,,,,4241.83984375,73.08000183105469,
2021-06-23 23:00:00,,1.1933174133300781,,,,,111.01200103759766
2021-06-24 00:00:00,,,1988.456298828125,34662.4375,,,
2021-06-24 04:00:00,1775.5999755859375,,,,4266.490234375,73.30000305175781,
2021-06-24 23:00:00,,1.1930327415466309,,,,,110.9209976196289
2021-06-25 00:00:00,,,1813.21728515625,31637.779296875,,,
2021-06-25 04:00:00,1776.5999755859375,,,,4280.7001953125,74.05000305175781,
2021-06-26 00:00:00,,,1829.2392578125,32186.27734375,,,
2021-06-27 00:00:00,,,1978.8946533203125,34649.64453125,,,
2021-06-27 23:00:00,,1.1942152976989746,,,,,110.8219985961914
2021-06-28 00:00:00,,,2079.657470703125,34434.3359375,,,
2021-06-28 04:00:00,1779.5999755859375,,,,4290.60986328125,72.91000366210938,
2021-06-28 23:00:00,,1.1928904056549072,,,,,110.60299682617188
2021-06-29 00:00:00,,,2160.768310546875,35867.77734375,,,
2021-06-29 04:00:00,1762.800048828125,,,,4291.7998046875,72.9800033569336,
2021-06-29 23:00:00,,1.1901928186416626,,,,,110.53500366210938
2021-06-30 00:00:00,,,2274.547607421875,35040.8359375,,,
2021-06-30 04:00:00,1770.800048828125,,,,4297.5,73.47000122070312,
2021-06-30 23:00:00,,1.1856770515441895,,,,,111.1240005493164
2021-07-01 00:00:00,,,2113.60546875,33572.1171875,,,
2021-07-01 04:00:00,1775.9000244140625,,,,4319.93994140625,75.2300033569336,
2021-07-01 23:00:00,,1.1846235990524292,,,,,111.5719985961914
2021-07-02 00:00:00,,,2150.040283203125,33897.046875,,,
2021-07-02 04:00:00,1782.5999755859375,,,,4352.33984375,75.16000366210938,
2021-07-03 00:00:00,,,2226.1142578125,34668.546875,,,
2021-07-04 00:00:00,,,2321.72412109375,35287.78125,,,
2021-07-04 23:00:00,,1.1856207847595215,,,,,111.13500213623047
2021-07-05 00:00:00,,,2198.58251953125,33746.00390625,,,
2021-07-05 23:00:00,,1.186380386352539,,,,,110.91600036621094
2021-07-06 00:00:00,,,2324.679443359375,34235.1953125,,,
2021-07-06 04:00:00,1793.5,,,,4343.5400390625,73.37000274658203,
2021-07-06 23:00:00,,1.1824523210525513,,,,,110.60199737548828
2021-07-07 00:00:00,,,2315.161865234375,33855.328125,,,
2021-07-07 04:00:00,1801.5,,,,4358.1298828125,72.19999694824219,
2021-07-07 23:00:00,,1.17933988571167,,,,,110.63500213623047
2021-07-08 00:00:00,,,2120.0263671875,32877.37109375,,,
2021-07-08 04:00:00,1799.5999755859375,,,,4320.81982421875,72.94000244140625,
2021-07-08 23:00:00,,1.184800386428833,,,,,109.8010025024414
2021-07-09 00:00:00,,,2146.6923828125,33798.01171875,,,
2021-07-09 04:00:00,1810.0,,,,4369.5498046875,74.55999755859375,
2021-07-10 00:00:00,,,2111.403564453125,33520.51953125,,,
2021-07-11 00:00:00,,,2139.664794921875,34240.1875,,,
2021-07-11 23:00:00,,1.187295913696289,,,,,110.21499633789062
2021-07-12 00:00:00,,,2036.7210693359375,33155.84765625,,,
2021-07-12 04:00:00,1805.5,,,,4384.6298828125,74.0999984741211,
2021-07-12 23:00:00,,1.186521053314209,,,,,110.32499694824219
2021-07-13 00:00:00,,,1940.083984375,32702.025390625,,,
2021-07-13 04:00:00,1809.4000244140625,,,,4369.2099609375,75.25,
2021-07-13 23:00:00,,1.1775373220443726,,,,,110.59500122070312
2021-07-14 00:00:00,,,1994.331298828125,32822.34765625,,,
2021-07-14 04:00:00,1824.300048828125,,,,4374.2998046875,73.12999725341797,
2021-07-14 23:00:00,,1.1833338737487793,,,,,109.98400115966797
2021-07-15 00:00:00,,,1911.1756591796875,31780.73046875,,,
2021-07-15 04:00:00,1828.4000244140625,,,,4360.02978515625,71.6500015258789,
2021-07-15 23:00:00,,1.1811814308166504,,,,,109.77799987792969
2021-07-16 00:00:00,,,1880.3829345703125,31421.5390625,,,
2021-07-16 04:00:00,1814.5,,,,4327.16015625,71.80999755859375,
2021-07-17 00:00:00,,,1898.8251953125,31533.068359375,,,
2021-07-18 00:00:00,,,1895.5521240234375,31796.810546875,,,
2021-07-18 23:00:00,,1.1814005374908447,,,,,109.8740005493164
2021-07-19 00:00:00,,,1817.296630859375,30817.83203125,,,
2021-07-19 04:00:00,1808.699951171875,,,,4258.490234375,66.41999816894531,
2021-07-19 23:00:00,,1.1793843507766724,,,,,109.53399658203125
2021-07-20 00:00:00,,,1787.5107421875,29807.34765625,,,
2021-07-20 04:00:00,1810.9000244140625,,,,4323.06005859375,67.41999816894531,
2021-07-20 23:00:00,,1.1784114837646484,,,,,109.91999816894531
2021-07-21 00:00:00,,,1990.9708251953125,32110.693359375,,,
2021-07-21 04:00:00,1802.9000244140625,,,,4358.68994140625,70.30000305175781,
2021-07-21 23:00:00,,1.179273009300232,,,,,110.25499725341797
2021-07-22 00:00:00,,,2025.2027587890625,32313.10546875,,,
2021-07-22 04:00:00,1805.0,,,,4367.47998046875,71.91000366210938,
2021-07-22 23:00:00,,1.1772738695144653,,,,,110.13999938964844
2021-07-23 00:00:00,,,2124.776611328125,33581.55078125,,,
2021-07-23 04:00:00,1801.4000244140625,,,,4411.7900390625,72.06999969482422,
2021-07-24 00:00:00,,,2189.21875,34292.4453125,,,
2021-07-25 00:00:00,,,2191.373779296875,35350.1875,,,
2021-07-25 23:00:00,,1.1773432493209839,,,,,110.54399871826172
2021-07-26 00:00:00,,,2233.36669921875,37337.53515625,,,
2021-07-26 04:00:00,1798.699951171875,,,,4422.2998046875,71.91000366210938,
2021-07-26 23:00:00,,1.1807769536972046,,,,,110.302001953125
2021-07-27 00:00:00,,,2298.33349609375,39406.94140625,,,
2021-07-27 04:00:00,1799.5,,,,4401.4599609375,71.6500015258789,
2021-07-27 23:00:00,,1.1823126077651978,,,,,109.80599975585938
2021-07-28 00:00:00,,,2296.54541015625,39995.90625,,,
2021-07-28 04:00:00,1799.5,,,,4400.64013671875,72.38999938964844,
2021-07-28 23:00:00,,1.1845955848693848,,,,,109.89099884033203
2021-07-29 00:00:00,,,2380.956787109375,40008.421875,,,
2021-07-29 04:00:00,1831.199951171875,,,,4419.14990234375,73.62000274658203,
2021-07-29 23:00:00,,1.1892997026443481,,,,,109.40899658203125
2021-07-30 00:00:00,,,2466.96142578125,42235.546875,,,
2021-07-30 04:00:00,1812.5999755859375,,,,4395.259765625,73.94999694824219,
2021-07-31 00:00:00,,,2536.2099609375,41626.1953125,,,
2021-08-01 00:00:00,,,2561.85205078125,39974.89453125,,,
2021-08-01 23:00:00,,1.186704158782959,,,,,109.70600128173828
2021-08-02 00:00:00,,,2610.1533203125,39201.9453125,,,
2021-08-02 04:00:00,1818.0999755859375,,,,4387.16015625,71.26000213623047,
2021-08-02 23:00:00,,1.1874650716781616,,,,,109.26899719238281
2021-08-03 00:00:00,,,2502.349609375,38152.98046875,,,
2021-08-03 04:00:00,1810.0999755859375,,,,4423.14990234375,70.55999755859375,
2021-08-03 23:00:00,,1.1869436502456665,,,,,108.99099731445312
2021-08-04 00:00:00,,,2724.619873046875,39747.50390625,,,
2021-08-04 04:00:00,1810.5,,,,4402.66015625,68.1500015258789,
2021-08-04 23:00:00,,1.1837401390075684,,,,,109.52899932861328
2021-08-05 00:00:00,,,2827.328857421875,40869.5546875,,,
2021-08-05 04:00:00,1805.0999755859375,,,,4429.10009765625,69.08999633789062,
2021-08-05 23:00:00,,1.1835720539093018,,,,,109.75199890136719
2021-08-06 00:00:00,,,2890.941650390625,42816.5,,,
2021-08-06 04:00:00,1760.0,,,,4436.52001953125,68.27999877929688,
2021-08-07 00:00:00,,,3157.23876953125,44555.80078125,,,
2021-08-08 00:00:00,,,3013.732666015625,43798.1171875,,,
2021-08-08 23:00:00,,1.1749500036239624,,,,,110.25900268554688
2021-08-09 00:00:00,,,3167.856201171875,46365.40234375,,,
2021-08-09 04:00:00,1723.4000244140625,,,,4432.35009765625,66.4800033569336,
2021-08-09 23:00:00,,1.17384672164917,,,,,110.30599975585938
2021-08-10 00:00:00,,,3141.691162109375,45585.03125,,,
2021-08-10 04:00:00,1728.800048828125,,,,4436.75,68.29000091552734,
2021-08-10 23:00:00,,1.172333002090454,,,,,110.5979995727539
2021-08-11 00:00:00,,,3164.2451171875,45593.63671875,,,
2021-08-11 04:00:00,1750.4000244140625,,,,4442.41015625,69.25,
2021-08-11 23:00:00,,1.1741899251937866,,,,,110.3740005493164
2021-08-12 00:00:00,,,3043.414306640625,44428.2890625,,,
2021-08-12 04:00:00,1749.0,,,,4460.830078125,69.08999633789062,
2021-08-12 23:00:00,,1.173626184463501,,,,,110.40299987792969
2021-08-13 00:00:00,,,3322.211669921875,47793.3203125,,,
2021-08-13 04:00:00,1775.199951171875,,,,4468.0,68.44000244140625,
2021-08-14 00:00:00,,,3265.443359375,47096.9453125,,,
2021-08-15 00:00:00,,,3310.504150390625,47047.00390625,,,
2021-08-15 23:00:00,,1.179467797279358,,,,,109.6240005493164
2021-08-16 00:00:00,,,3156.509521484375,46004.484375,,,
2021-08-16 04:00:00,1786.9000244140625,,,,4479.7099609375,67.29000091552734,
2021-08-16 23:00:00,,1.177994966506958,,,,,109.2969970703125
2021-08-17 00:00:00,,,3014.845947265625,44695.359375,,,
2021-08-17 04:00:00,1785.0,,,,4448.080078125,66.58999633789062,
2021-08-17 23:00:00,,1.1709738969802856,,,,,109.53700256347656
2021-08-18 00:00:00,,,3020.08984375,44801.1875,,,
2021-08-18 04:00:00,1781.5999755859375,,,,4400.27001953125,65.45999908447266,
2021-08-18 23:00:00,,1.1703298091888428,,,,,109.84200286865234
2021-08-19 00:00:00,,,3182.7021484375,46717.578125,,,
2021-08-19 04:00:00,1780.199951171875,,,,4405.7998046875,63.689998626708984,
2021-08-19 23:00:00,,1.1676595211029053,,,,,109.76799774169922
2021-08-20 00:00:00,,,3286.935302734375,49339.17578125,,,
2021-08-20 04:00:00,1781.0,,,,4441.669921875,62.31999969482422,
2021-08-21 00:00:00,,,3226.083984375,48905.4921875,,,
2021-08-22 00:00:00,,,3242.115478515625,49321.65234375,,,
2021-08-22 23:00:00,,1.1697548627853394,,,,,109.83999633789062
2021-08-23 00:00:00,,,3319.25732421875,49546.1484375,,,
2021-08-23 04:00:00,1803.199951171875,,,,4479.52978515625,65.63999938964844,
2021-08-23 23:00:00,,1.1744533777236938,,,,,109.6780014038086
2021-08-24 00:00:00,,,3172.456298828125,47706.1171875,,,
2021-08-24 04:00:00,1805.5999755859375,,,,4486.22998046875,67.54000091552734,
2021-08-24 23:00:00,,1.175309181213379,,,,,109.7300033569336
2021-08-25 00:00:00,,,3224.915283203125,48960.7890625,,,
2021-08-25 04:00:00,1788.199951171875,,,,4496.18994140625,68.36000061035156,
2021-08-25 23:00:00,,1.1774401664733887,,,,,109.97599792480469
2021-08-26 00:00:00,,,3100.325439453125,46942.21875,,,
2021-08-26 04:00:00,1792.199951171875,,,,4470.0,67.41999816894531,
2021-08-26 23:00:00,,1.1756407022476196,,,,,110.0479965209961
2021-08-27 00:00:00,,,3270.600830078125,49058.66796875,,,
2021-08-27 04:00:00,1816.5999755859375,,,,4509.3701171875,68.73999786376953,
2021-08-28 00:00:00,,,3244.4033203125,48902.40234375,,,
2021-08-29 00:00:00,,,3227.002685546875,48829.83203125,,,
2021-08-29 23:00:00,,1.1799006462097168,,,,,109.86499786376953
2021-08-30 00:00:00,,,3224.374267578125,47054.984375,,,
2021-08-30 04:00:00,1809.0,,,,4528.7900390625,69.20999908447266,
2021-08-30 23:00:00,,1.1796904802322388,,,,,109.94400024414062
2021-08-31 00:00:00,,,3433.732666015625,47166.6875,,,
2021-08-31 04:00:00,1815.0,,,,4522.68017578125,68.5,
2021-08-31 23:00:00,,1.1810280084609985,,,,,110.05599975585938
2021-09-01 00:00:00,,,3834.828125,48847.02734375,,,
2021-09-01 04:00:00,1813.0999755859375,,,,4524.08984375,68.58999633789062,
2021-09-01 23:00:00,,1.1840906143188477,,,,,110.09600067138672
2021-09-02 00:00:00,,,3790.989990234375,49327.72265625,,,
2021-09-02 04:00:00,1808.699951171875,,,,4536.9501953125,69.98999786376953,
2021-09-02 23:00:00,,1.1876484155654907,,,,,109.94499969482422
2021-09-03 00:00:00,,,3940.61474609375,50025.375,,,
2021-09-03 04:00:00,1830.9000244140625,,,,4535.43017578125,69.29000091552734,
2021-09-04 00:00:00,,,3887.828369140625,49944.625,,,
2021-09-05 00:00:00,,,3952.133544921875,51753.41015625,,,
2021-09-05 23:00:00,,1.1885942220687866,,,,,109.76399993896484
2021-09-06 00:00:00,,,3928.37939453125,52633.53515625,,,
2021-09-06 23:00:00,,1.1875073909759521,,,,,109.81999969482422
2021-09-07 00:00:00,,,3426.394287109375,46811.12890625,,,
2021-09-07 04:00:00,1795.9000244140625,,,,4520.02978515625,68.3499984741211,
2021-09-07 23:00:00,,1.184356927871704,,,,,110.2959976196289
2021-09-08 00:00:00,,,3497.315185546875,46091.390625,,,
2021-09-08 04:00:00,1790.699951171875,,,,4514.06982421875,69.30000305175781,
2021-09-08 23:00:00,,1.1819101572036743,,,,,110.21800231933594
2021-09-09 00:00:00,,,3427.340087890625,46391.421875,,,
2021-09-09 04:00:00,1797.4000244140625,,,,4493.27978515625,68.13999938964844,
2021-09-09 23:00:00,,1.1825922727584839,,,,,109.78099822998047
2021-09-10 00:00:00,,,3211.505859375,44883.91015625,,,
2021-09-10 04:00:00,1789.5999755859375,,,,4458.580078125,69.72000122070312,
2021-09-11 00:00:00,,,3270.278076171875,45201.45703125,,,
2021-09-12 00:00:00,,,3410.134521484375,46063.26953125,,,
2021-09-12 23:00:00,,1.1811953783035278,,,,,109.91500091552734
2021-09-13 00:00:00,,,3285.51171875,44963.07421875,,,
2021-09-13 04:00:00,1792.0,,,,4468.72998046875,70.44999694824219,
2021-09-13 23:00:00,,1.1811953783035278,,,,,109.99400329589844
2021-09-14 00:00:00,,,3429.169677734375,47092.4921875,,,
2021-09-14 04:00:00,1804.699951171875,,,,4443.0498046875,70.45999908447266,
2021-09-14 23:00:00,,1.1804981231689453,,,,,109.71900177001953
2021-09-15 00:00:00,,,3615.28271484375,48176.34765625,,,
2021-09-15 04:00:00,1792.4000244140625,,,,4480.7001953125,72.61000061035156,
2021-09-15 23:00:00,,1.1819995641708374,,,,,109.38300323486328
2021-09-16 00:00:00,,,3571.294921875,47783.359375,,,
2021-09-16 04:00:00,1754.5999755859375,,,,4473.75,72.61000061035156,
2021-09-16 23:00:00,,1.176747441291809,,,,,109.6989974975586
2021-09-17 00:00:00,,,3398.538818359375,47267.51953125,,,
2021-09-17 04:00:00,1749.4000244140625,,,,4432.990234375,71.97000122070312,
2021-09-18 00:00:00,,,3432.018310546875,48278.36328125,,,
2021-09-19 00:00:00,,,3329.447998046875,47260.21875,,,
2021-09-19 23:00:00,,1.1729930639266968,,,,,109.97100067138672
2021-09-20 00:00:00,,,2958.993408203125,42843.80078125,,,
2021-09-20 04:00:00,1761.800048828125,,,,4357.72998046875,70.29000091552734,
